#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.22e+07  | 453841699|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   3|   1000000|     100|0.95398372|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.04312164|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.60161304|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.41735375|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.54761117|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.61428627|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.12177281|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.68749039|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.64840747|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.78286297|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.92755032|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.17627587|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.57129755|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.40077409|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.39027921|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.51526271|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.89077389|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.74629101|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.23302093|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.91935393|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.06775498|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.73408955|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.17938749|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.03463808|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.99591334|   WEAK  
      rgb_lagged_sum|  27|   1000000|     200|0.54485298|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.03416641|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.20965074|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.15656891|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.44684361|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.14773107|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.26012324|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.70075707|  PASSED  
             dab_dct| 256|     50000|       1|0.83560449|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.02268445|  PASSED  
        dab_filltree|  32|  15000000|       1|0.86399484|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.71379205|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.52860798|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.68391861|  PASSED 
